y,treatment,cluster
0.656351813548,1,0
-0.376013453591,1,0
0.852647355476,1,0
2.22233308456,1,0
0.245040754953,1,0
-2.62002756271,1,0
0.918732468117,1,0
-0.223073559079,1,0
0.312240010461,1,0
0.624628528931,1,0
-0.543189415925,1,0
1.17371350964,1,0
-0.052801475972,1,0
0.26085470736,1,0
-0.876113339458,1,0
0.33765743718,1,0
0.14947748781,1,0
0.816550810917,1,0
-0.228624074439,1,0
-1.48317141777,1,0
-0.218912057998,1,0
0.53483922754,1,0
0.0189318216702,1,0
-0.434034220362,1,0
0.196719716545,1,0
0.82668716217,1,0
-0.161307558138,1,0
0.585893925239,1,0
-0.474758226443,1,0
-0.112317836809,1,0
0.558557439699,1,1
0.827268671049,1,1
-0.312569398561,1,1
-2.01549619111,1,1
-0.488696550111,1,1
0.522040938405,1,1
0.0559313956131,1,1
-0.443596430112,1,1
1.83990658449,1,1
-0.146533283021,1,1
-0.395561655908,1,1
-0.700972440676,1,1
-0.723964407099,1,1
0.589744797992,1,1
0.624233068108,1,1
0.259102812044,1,1
-0.694284158824,1,1
-0.544862891923,1,1
-0.365286629546,1,1
0.0184047187958,1,1
0.683184890833,1,1
-1.12650378143,1,1
0.0392007474397,1,1
-1.21004788516,1,1
0.136904031241,1,1
1.63740996494,1,1
-0.481029963689,1,1
0.805095726795,1,1
-1.0611405497,1,1
-0.20158444719,1,1
0.794278026933,1,2
1.02197720853,1,2
-0.310434976386,1,2
2.72341732775,1,2
-0.534010207829,1,2
0.242844266496,1,2
0.230857046044,1,2
-0.0476921874138,1,2
0.694825004999,1,2
1.45035801418,1,2
0.0518783543116,1,2
-1.3906852774,1,2
0.441202599178,1,2
1.49207851543,1,2
1.31267839392,1,2
0.535181527914,1,2
1.15186828829,1,2
-0.578390124106,1,2
-0.797851978547,1,2
1.1558562458,1,2
0.896730089173,1,2
-1.85776857224,1,2
0.189576436903,1,2
3.08134399661,1,2
0.875208250076,1,2
0.488923932127,1,2
-0.0292152875526,1,2
1.23321868947,1,2
0.402208019908,1,2
0.933247694284,1,2
0.655985127044,1,3
-0.484593893677,1,3
0.187336199114,1,3
-0.785920192174,1,3
1.17093671908,1,3
2.03766880922,1,3
-0.0175122790055,1,3
0.821985552018,1,3
1.78901553051,1,3
1.5682599158,1,3
-0.263538422513,1,3
-0.884014779428,1,3
1.36431897618,1,3
0.358414704279,1,3
1.54686129115,1,3
0.383813594672,1,3
1.61678863877,1,3
-1.61546071985,1,3
1.95452247435,1,3
-0.56277564748,1,3
2.44334388939,1,3
2.15044323121,1,3
-0.0913110527621,1,3
-0.216226072143,1,3
1.41526700119,1,3
1.46733661237,1,3
0.775852610994,1,3
1.97402458232,1,3
1.91802481195,1,3
1.16088318272,1,3
1.12801278045,1,4
-0.593229267721,1,4
1.51204727645,1,4
0.0677790387448,1,4
-0.861539762104,1,4
0.795064944147,1,4
-0.352181353503,1,4
-0.358748666856,1,4
0.144391267085,1,4
1.80133816435,1,4
0.69596403483,1,4
1.08587771239,1,4
0.877978020732,1,4
0.738369678247,1,4
-0.004059206849,1,4
3.83678045516,1,4
-0.00571909410537,1,4
-1.30087222541,1,4
-0.553513308256,1,4
-0.703984540972,1,4
0.315357233477,1,4
0.839805354267,1,4
0.867544793136,1,4
0.296645479991,1,4
0.833146800583,1,4
-1.94625960863,1,4
1.80718856137,1,4
0.226676175287,1,4
2.34876261792,1,4
1.9215040193,1,4
1.28736674716,1,5
-0.182100884422,1,5
-0.594520530111,1,5
0.193645596475,1,5
2.02656688949,1,5
-1.33396868892,1,5
-1.10157448122,1,5
0.659436392804,1,5
0.449535265439,1,5
1.19629397966,1,5
0.406459064467,1,5
2.52007718861,1,5
-0.138436990711,1,5
0.561276979329,1,5
-1.3925673952,1,5
2.38675736806,1,5
0.891886999953,1,5
0.631483825078,1,5
0.6360444917,1,5
0.42090632906,1,5
0.779397794036,1,5
0.400632340559,1,5
-0.315083125646,1,5
-1.19160881416,1,5
-0.0847931796974,1,5
1.70271371294,1,5
1.07380957287,1,5
-0.597617057224,1,5
-0.492799687016,1,5
1.12922817175,1,5
0.929806504082,0,6
0.817237710018,0,6
-0.937784302295,0,6
0.129023177791,0,6
-0.865745495875,0,6
-0.656226953783,0,6
-1.09036672312,0,6
1.23234453433,0,6
-1.62516738964,0,6
0.407742546733,0,6
0.670928809265,0,6
-0.975834007075,0,6
-0.0809904813454,0,6
2.66245219008,0,6
-0.166492423089,0,6
-0.0588493175032,0,6
0.364986275066,0,6
0.236983010715,0,6
0.647427238958,0,6
-0.797844098648,0,6
0.187867915142,0,6
-0.0272395428234,0,6
-0.232437372318,0,6
0.59368793846,0,6
-0.795650593457,0,6
-0.467513040255,0,6
0.596185849275,0,6
-0.686416866022,0,6
-0.476206994132,0,6
0.588437360098,0,6
0.782147352355,0,7
0.599715410902,0,7
0.494926362406,0,7
-0.416338710108,0,7
-0.546038888587,0,7
-1.40755845753,0,7
-0.9330834379,0,7
0.0803482940319,0,7
0.591073890326,0,7
0.40558938816,0,7
1.10427270261,0,7
-0.810394183381,0,7
-0.853972141911,0,7
2.06190225893,0,7
-1.59482346751,0,7
0.825075656357,0,7
0.333830500132,0,7
0.403202885237,0,7
-0.711348562613,0,7
-1.83195650416,0,7
-1.12532127903,0,7
0.497755434071,0,7
0.742006234406,0,7
-1.2650585108,0,7
-0.680997498671,0,7
-1.23584328891,0,7
-0.971607113396,0,7
0.250598350893,0,7
-0.682024890321,0,7
0.863753168604,0,7
0.542568777892,0,8
0.259250301055,0,8
1.57289880434,0,8
1.1863214895,0,8
-0.394351686251,0,8
-0.890133223945,0,8
0.918615348301,0,8
-0.9783550962,0,8
0.441657516603,0,8
0.0868930169091,0,8
0.397208163407,0,8
-0.334803244206,0,8
-0.860726457176,0,8
0.158727667619,0,8
-1.11652138591,0,8
0.453434800492,0,8
0.972644552095,0,8
-1.53256772609,0,8
-0.690858431807,0,8
0.481574024512,0,8
-0.137447178766,0,8
0.627331656828,0,8
-0.939826917541,0,8
1.02328113169,0,8
-1.21347307914,0,8
1.1620905651,0,8
-0.931306190387,0,8
0.585718640032,0,8
1.23292862986,0,8
0.52056634226,0,8
-0.716370216574,0,9
-1.05252902147,0,9
0.2818056627,0,9
2.36198529743,0,9
1.53909579664,0,9
-0.320809243191,0,9
-0.426857125624,0,9
-1.48461201032,0,9
-2.95360298459,0,9
1.01744931126,0,9
0.767691044457,0,9
-2.85682485435,0,9
-0.388449599777,0,9
-1.32071137826,0,9
-0.426077179251,0,9
1.11459695347,0,9
0.529900526576,0,9
0.0430540928176,0,9
-1.19507741197,0,9
-0.942267114394,0,9
-0.850646894321,0,9
-0.288447826396,0,9
-1.35230070872,0,9
2.01486504403,0,9
-0.406821949644,0,9
-0.103745561697,0,9
-1.43855959564,0,9
1.68421534316,0,9
-0.188462689355,0,9
0.789173855188,0,9
-0.347006918129,1,10
0.434865248854,1,10
0.936832163393,1,10
1.03263380678,1,10
0.788991497019,1,10
-0.107782809404,1,10
0.977630216903,1,10
-0.321581211507,1,10
0.829469728173,1,10
1.02222170605,1,10
1.82796208015,1,10
0.58156686846,1,10
0.0146428946191,1,10
1.71879559559,1,10
0.277014303154,1,10
-0.221412285834,1,10
1.90911411868,1,10
-0.0315513948281,1,10
-0.505524635726,1,10
0.286929177487,1,10
1.28178031041,1,10
-0.367064886183,1,10
1.50941777009,1,10
-1.4525290089,1,10
0.0771596740651,1,10
1.21442580342,1,10
-0.454014699406,1,10
1.44636119342,1,10
1.43191166354,1,10
0.331678770787,1,10
0.717492365557,1,11
1.96604834684,1,11
0.898131956376,1,11
0.226254975026,1,11
-0.729878537493,1,11
-1.04921723636,1,11
-1.12043355583,1,11
0.620805068481,1,11
2.27791429392,1,11
1.0072202296,1,11
1.58552403671,1,11
-0.334646117944,1,11
2.35785194328,1,11
1.84832340702,1,11
0.711673462966,1,11
0.201829461217,1,11
-0.203033243509,1,11
1.93793759162,1,11
0.815431984227,1,11
-0.011134679585,1,11
0.279279359269,1,11
0.870215088924,1,11
-0.965061284204,1,11
-0.793062384673,1,11
-0.948998519911,1,11
1.15450052414,1,11
0.687799924288,1,11
1.10016901603,1,11
0.860370526668,1,11
1.47239976784,1,11
1.19130565878,0,12
-3.57064465012,0,12
-0.926124854952,0,12
-1.31503198086,0,12
0.649457548963,0,12
0.925926966092,0,12
-0.0835523463572,0,12
-0.771720452288,0,12
1.4997123048,0,12
-0.722814620876,0,12
0.914170760684,0,12
1.91848130245,0,12
0.698933061801,0,12
0.440232959439,0,12
-1.10337875552,0,12
-0.528828298382,0,12
-0.297115670744,0,12
-0.388925762141,0,12
1.55126882437,0,12
0.530753381527,0,12
-0.47704855987,0,12
-1.43123417635,0,12
0.324704558311,0,12
0.366511151144,0,12
-1.14098895139,0,12
-0.00550917816232,0,12
0.818977532503,0,12
0.299174846883,0,12
0.781950424846,0,12
0.572870599066,0,12
0.928289184006,0,13
-0.543081937829,0,13
0.340557716419,0,13
-0.757674207782,0,13
0.924640104615,0,13
1.63548299706,0,13
-2.24962779504,0,13
-0.195230799224,0,13
-0.788374777704,0,13
-1.65834248889,0,13
0.1745857089,0,13
0.448191119913,0,13
0.165438673497,0,13
-1.27727756124,0,13
0.406171885683,0,13
-0.0174036366923,0,13
-1.10953707537,0,13
0.574077107631,0,13
-0.720457933584,0,13
1.49647294259,0,13
-0.776568201388,0,13
-1.18477563071,0,13
2.72182012132,0,13
1.08093369878,0,13
0.658738423327,0,13
-1.48480210307,0,13
-1.51594298185,0,13
2.67848023829,0,13
-0.226240577598,0,13
-0.711520727534,0,13
0.814692993792,0,14
0.545487213484,0,14
-0.815753277875,0,14
0.792117252151,0,14
-1.86120032224,0,14
0.091205875644,0,14
-0.164544985185,0,14
-0.827078978203,0,14
1.50475356863,0,14
0.0241280759058,0,14
0.852245411933,0,14
1.02625477553,0,14
-0.57082041093,0,14
-0.295149723267,0,14
-0.928377291241,0,14
-0.0480127840813,0,14
-1.56053603775,0,14
1.0842270203,0,14
-0.901800630241,0,14
-1.68586907295,0,14
-0.409037083956,0,14
0.430492204333,0,14
0.147726445702,0,14
-1.59911938941,0,14
-0.367793376714,0,14
-0.915458975738,0,14
-1.01858589506,0,14
0.736692752225,0,14
-1.19605158757,0,14
-1.8685584401,0,14
2.00737641388,0,15
0.137212295895,0,15
-1.033196401,0,15
-0.290293563712,0,15
0.56377422933,0,15
-1.13650447664,0,15
-0.604162698914,0,15
-0.551445804296,0,15
0.763923528413,0,15
-0.0151273612618,0,15
-0.630288357146,0,15
-0.228803194582,0,15
-0.152705142332,0,15
-0.755299887858,0,15
0.34153653987,0,15
0.769815772965,0,15
0.132702085268,0,15
-1.07542446212,0,15
