y,treatment,cluster
0.175855753899,0,0
1.98145250173,0,0
0.70669517223,0,0
-0.829598326263,0,0
3.03696541023,0,0
0.890859507552,0,0
-0.364582741461,0,0
-0.844078877991,0,0
-0.324199465949,0,0
0.825503191553,0,0
-0.503288164841,1,1
-1.46253671403,1,1
-0.600702124711,1,1
0.941056050967,1,1
-0.929919357896,1,1
2.04450172836,1,1
1.72394477779,1,1
1.17943849156,1,1
-0.735676767612,1,1
-0.125878504047,1,1
-0.564163636041,1,2
0.439568464635,1,2
2.08864253388,1,2
0.273604520305,1,2
-0.126376252189,1,2
1.92734137799,1,2
1.22120836396,1,2
0.247624821596,1,2
-0.641788368638,1,2
1.45419584868,1,2
-0.560050728016,0,3
0.746754440209,0,3
0.644329243326,0,3
-0.146180436128,0,3
-2.16637820034,0,3
-2.07106052976,0,3
-0.775630433958,0,3
-0.566531240091,0,3
-0.402544188968,0,3
0.225855570739,0,3
2.24907726957,0,4
0.966829948681,0,4
-0.294161753301,0,4
0.196157846948,0,4
-0.609956806099,0,4
0.0445519988682,0,4
-1.01494910291,0,4
0.212108620622,0,4
-0.250874164486,0,4
-0.307052609027,0,4
0.884193634297,1,5
1.78190035102,1,5
0.477204973459,1,5
-1.61850724839,1,5
-1.23095985071,1,5
2.39979116748,1,5
0.575371553973,1,5
1.08550717305,1,5
-0.28181545071,1,5
1.05963272925,1,5
1.16616027207,0,6
1.7585544288,0,6
-0.0185320192553,0,6
1.4942597572,0,6
1.02114946299,0,6
0.553694279937,0,6
-2.12429537937,0,6
1.44832623633,0,6
0.986141483967,0,6
2.56675471234,0,6
1.26095844298,1,7
-0.00213619787289,1,7
0.492852314712,1,7
1.54462113913,1,7
1.64639537417,1,7
1.54781142597,1,7
1.20108212515,1,7
3.31977084305,1,7
1.10190612165,1,7
-0.132973008859,1,7
