y,treatment,cluster
0.820433060133,1,0
1.73971240897,1,0
2.13254425853,1,0
-1.41593450459,1,0
0.43325984509,1,0
-0.104883316082,1,1
1.22692406842,1,1
-0.200683010965,1,1
-0.794512047138,1,1
1.12775458442,1,1
-0.023183030924,1,1
1.25460043964,1,1
-0.436509480531,1,1
-0.700697879229,1,1
1.31704710906,1,1
1.52655210388,1,1
-0.863714056052,1,1
-0.0619874624723,1,1
0.247276511778,1,1
-0.472000044149,1,1
1.77096566039,1,1
2.13170593855,1,1
1.28846323019,1,1
0.996796224773,1,1
1.51579080169,1,1
-0.942508600588,1,1
0.818268632283,1,1
-0.435270743483,1,1
1.61780423259,1,1
0.652268856446,1,1
1.67143517335,1,1
-0.669070085477,1,1
0.536860977119,1,1
1.51885810752,1,1
-0.984359526003,1,2
-0.438334676058,1,2
0.142979541037,1,2
0.333588121316,1,2
1.20545141688,1,2
-0.690675858675,1,2
-1.45116644309,1,2
-0.992246235295,1,2
1.71881800539,1,2
-0.993221578418,1,2
2.10121247074,1,2
0.896048930058,1,2
0.0425170603328,1,2
0.714324839047,1,2
3.14351352033,1,2
0.206163857238,1,2
0.735683159959,1,2
1.4948861498,1,2
-2.52378362518,0,3
-1.93247615113,0,3
-0.568336404244,0,3
0.976544806028,0,3
1.48233089822,0,3
0.91080576288,0,3
-2.29554347477,0,3
0.688112715305,0,3
0.959937130437,0,3
-1.10134197847,0,3
-0.000822932714578,0,3
0.626495115934,0,3
-1.83284407841,0,3
0.729333591537,0,3
-0.60303823781,0,3
-2.10335749438,0,3
-0.943726285167,0,3
-1.65842395415,0,3
2.26686058956,0,3
-1.32245051754,0,3
-0.845868888009,0,3
-0.973949444069,0,3
-1.79074560418,0,3
0.0488538607476,0,3
-0.864038968038,0,3
0.365137115056,1,4
-1.04501346702,1,4
0.970651925471,1,4
-0.297690773803,1,4
0.689852679907,1,4
2.0263762953,1,4
0.753241946933,1,4
0.75070203416,1,4
0.459051126572,1,4
0.00800513769605,1,4
0.540125241785,1,4
0.580492765508,1,4
-0.396392024294,1,5
-0.161178516504,1,5
-1.47693589636,1,5
0.213271747893,1,5
-0.216341581976,1,5
0.440125794992,1,5
1.79075874836,1,5
-0.137425081022,1,5
-0.708213200537,1,5
-0.183744337987,1,6
-1.23664613867,1,6
0.608879228201,1,6
1.82562149075,1,6
-0.93887604028,1,6
-0.764830840199,1,6
-0.728887349155,1,6
1.06764610378,1,6
1.21436687675,1,6
1.09601133036,1,6
0.742186862096,1,6
0.746862705569,1,6
1.10771427044,0,7
-0.513454189447,0,7
-0.308200216536,0,7
1.50295960002,0,7
1.05318819595,0,7
0.338014310154,0,7
1.21413492693,0,7
0.510059652124,0,7
2.42200539363,0,7
0.265663599982,0,7
0.838074793896,0,8
0.0436604463439,0,8
-0.844269341392,0,8
-1.41939152253,0,8
-0.253952323142,0,8
-1.25084236751,0,8
-0.973158478493,0,8
0.194634029761,0,8
-1.2374877599,0,9
-0.251317152593,0,9
-1.27477115948,0,9
-1.12627861168,0,9
-0.62256130738,0,9
-1.31084861103,0,9
-2.28714639579,0,9
0.402014148851,0,9
0.153481042993,0,9
-0.211563012994,0,9
-2.01680106817,0,9
-1.64688228092,0,9
-0.543114932415,0,9
-1.22250115241,0,9
-1.30600730459,0,9
0.878921216659,0,9
-3.64194384304,0,10
2.52265382613,0,10
-1.74004991776,0,10
0.144176929988,0,10
-0.156441701002,0,10
1.20283814485,0,10
0.930776075444,0,10
-0.503269168423,0,10
-1.63197967166,0,10
-1.33733830461,0,10
-0.821635151341,0,10
-1.45457631791,0,10
-0.103261703106,0,10
-1.11260560677,0,10
-0.300035689309,0,10
-0.165584425242,0,10
-0.40023967179,0,10
0.38394443078,0,11
-1.34426372402,0,11
-0.364351229332,0,11
-0.32721026825,0,11
-2.28382020881,0,11
-0.894318243432,0,11
0.680559110484,0,11
-1.07713815617,0,11
-2.27795822719,0,11
-1.38711404255,0,11
-0.724979913646,0,11
-0.977656652199,0,11
1.73943373911,0,11
-1.90180913653,0,11
0.375967251115,0,11
-0.257562528166,0,11
0.202848162184,0,11
-1.55207336119,0,11
-1.22755894596,0,11
-1.65631881933,0,11
-1.62697117255,0,11
-1.08550385961,0,11
-0.175801449593,0,11
1.37520800503,0,11
-0.338643752059,0,11
-0.201636860776,0,11
0.627214399323,0,11
0.652923586442,0,11
-0.747609297831,0,11
0.467204994546,0,11
0.414753688362,0,11
-1.18846800021,0,11
0.0672747428033,0,11
