y,treatment,cluster
-0.312018886399,0,0
0.633499757187,0,0
-0.136751221862,0,0
-0.576257880037,0,0
0.803669831542,0,0
-1.18163546819,0,0
0.930076645643,0,0
-1.08478109069,0,0
0.837764053248,0,0
-1.15871648871,0,0
-0.64157739161,0,0
-0.285143873584,0,0
-0.619695662935,0,0
0.0853319917256,0,0
-1.79908398417,0,0
-0.950404957721,0,0
0.236527712956,0,0
0.153317624481,0,0
-2.16281027327,0,0
-0.250205810824,0,0
-0.80181195502,0,0
0.752520604861,0,0
0.577120378929,0,0
-0.745294580247,0,0
0.154640678904,0,0
0.576706762188,0,0
-1.89044429974,0,0
1.31062687896,0,0
-0.0245533205293,0,0
-0.865218427014,0,0
-0.733605832833,0,1
0.3326764234,0,1
1.08929499993,0,1
-0.820645351533,0,1
-0.25073157709,0,1
-2.51071463409,0,1
0.352978850245,0,1
-0.596395601732,0,1
-0.841630923947,0,1
-0.471317419745,0,1
-0.371822185658,0,1
0.232454824063,0,1
-0.795099650097,0,1
-0.0911804622384,0,1
-1.20352275204,0,1
-0.350302597416,0,1
-0.0833537680345,0,1
1.2180284321,0,1
0.850587362765,0,1
-1.31054887415,0,1
-0.859363957958,0,1
-0.359457285937,0,1
-1.27806466633,0,1
-0.309035119399,0,1
-0.56412771544,0,1
-0.210053903464,0,1
-2.27027631925,0,1
-0.367515290827,0,1
1.29854159185,0,1
0.92993622668,0,1
0.774779076449,0,2
-1.01928136241,0,2
-0.216607318191,0,2
0.397198991864,0,2
0.873626795024,0,2
-0.920464510823,0,2
1.87800094303,0,2
-0.108306845442,0,2
1.74141028048,0,2
0.568397847137,0,2
0.607489360425,0,2
0.330429638686,0,2
-0.370195206457,0,2
-0.18439194483,0,2
0.809025803171,0,2
1.14051108356,0,2
0.973937177154,0,2
1.02807784543,0,2
-0.229252342807,0,2
0.914243422676,0,2
1.1130704695,0,2
1.35832850256,0,2
0.479805159351,0,2
-0.582233486953,0,2
-0.364061144728,0,2
0.619329853503,0,2
0.4338869744,0,2
-0.0634102597079,0,2
1.41383250242,0,2
1.03253585059,0,2
0.875399159534,1,3
0.933177917082,1,3
1.94131596874,1,3
0.491016841355,1,3
-0.304733657917,1,3
-0.712556952287,1,3
0.731898272244,1,3
1.40724771127,1,3
1.79885785433,1,3
1.86580546996,1,3
0.739077847783,1,3
0.398112892453,1,3
-0.0566483761794,1,3
0.105601121845,1,3
1.02151612528,1,3
-0.798801570022,1,3
-1.121395602,1,3
0.247650943707,1,3
0.0715289754778,1,3
-0.74359946162,1,3
2.41847779901,1,3
-0.9892499795,1,3
-0.560208604706,1,3
-0.119908102684,1,3
0.486026325084,1,3
-0.868501745157,1,3
1.56124419452,1,3
0.463717365736,1,3
-1.49517087459,1,3
1.16243897562,1,3
-0.0138825109564,1,4
0.822592862878,1,4
0.393880518905,1,4
-0.321987286981,1,4
-0.315906858837,1,4
-0.453023557006,1,4
0.1732231078,1,4
-0.164005281899,1,4
-2.77797860927,1,4
-0.411571811302,1,4
-0.755338429232,1,4
0.0113314988878,1,4
-0.849660600528,1,4
-0.376584557523,1,4
-1.26943647935,1,4
1.09479583913,1,4
-1.45237028524,1,4
-0.892425350915,1,4
1.53901025009,1,4
-0.12881287903,1,4
-0.750788098304,1,4
0.360584798722,1,4
-0.707218270925,1,4
-0.820572927418,1,4
0.43238857093,1,4
-2.03656401062,1,4
-1.77699046008,1,4
-1.13229061099,1,4
-0.509462247191,1,4
-0.840365583521,1,4
0.0531507400941,1,5
0.671789243281,1,5
0.322809011615,1,5
0.869907299685,1,5
0.198334908375,1,5
1.52307701972,1,5
0.649058643228,1,5
-1.15734323497,1,5
1.72362375565,1,5
-1.0673934781,1,5
