y,treatment,cluster
0.193725880878,1,0
-2.58024693785,1,0
0.023785897249,1,0
0.557029961404,1,0
-0.663459948048,1,0
0.197896409481,1,0
-1.12525246092,1,0
-0.987425500406,1,0
0.865259960253,1,0
-0.602024255967,1,0
1.59829197952,1,0
1.49777801463,1,0
-0.176722561989,1,0
0.0434522480697,1,0
0.553789365431,1,0
2.03831846551,1,0
-0.894518105306,1,0
1.57748433861,1,0
-0.878736032495,1,0
-0.738660846363,1,0
-2.19129707097,1,0
-0.967642724535,1,0
1.00662458584,1,0
1.25838176684,1,0
-0.145512490753,1,0
0.37336852151,1,0
-0.391652554482,1,0
-1.47664392677,1,0
-0.693640614407,1,0
0.684586696345,1,0
0.2035275321,0,1
-0.190897469224,0,1
0.017195011075,0,1
-0.752210033361,0,1
-0.381848114434,0,1
-0.748090872797,0,1
1.12832979796,0,1
0.137919555054,0,1
-0.400744907669,0,1
-0.353459735835,0,1
-0.583823032247,0,1
-0.321859740538,0,1
-0.756343373257,0,1
0.75473175419,0,1
-0.320387658228,0,1
-0.178035674527,0,1
-0.886723720521,0,1
-0.391484800599,0,1
0.16697618758,0,1
-1.21272678022,0,1
-1.78292830406,0,1
2.07697292022,0,1
-0.909070220913,0,1
-1.36142919119,0,1
0.758592827499,0,1
0.780728905096,0,1
-1.47825238624,0,1
0.25772754066,0,1
0.425223551502,0,1
0.352318097529,0,1
2.65036486752,0,2
0.754909616657,0,2
0.164043010039,0,2
-1.02125693926,0,2
1.48103424793,0,2
-0.210154619588,0,2
0.988274757461,0,2
-0.0496417424472,0,2
-0.156534737077,0,2
0.260848787617,0,2
0.588533390615,0,2
1.03499728091,0,2
-0.89364147088,0,2
0.412694206828,0,2
-0.950200791276,0,2
1.83622523486,0,2
-0.00156575105013,0,2
1.8149248661,0,2
0.0898942588224,0,2
0.585431002169,0,2
-0.833190510855,0,2
-1.1463512822,0,2
-1.35916701766,0,2
-1.04278020893,0,2
-2.03076708083,0,2
-0.134840526897,0,2
-0.0460237189956,0,2
0.896330572409,0,2
-0.267649587595,0,2
-0.375667677749,0,2
0.718311138667,0,3
-0.278866139254,0,3
-0.131355477308,0,3
-0.404017456406,0,3
1.70074923977,0,3
0.623504372249,0,3
-0.554437286685,0,3
-0.966595616554,0,3
0.352316245786,0,3
0.306941806531,0,3
-1.1649817694,0,3
0.997305914849,0,3
0.118344431195,0,3
0.346723869301,0,3
0.15750356971,0,3
0.916606572563,0,3
0.943385583182,0,3
