y,treatment,cluster
-0.189543724842,1,0
0.258741602534,1,0
-1.40451148209,1,0
0.117428810013,1,0
-1.32419416785,1,0
1.65098596202,1,0
-0.993837691021,1,0
0.70117013255,1,0
0.574756128035,1,0
-0.636476223916,1,0
0.165991930109,1,0
0.0196259030122,1,0
1.39973352478,1,0
0.0688848871198,1,0
-1.07916742474,1,0
1.04464138367,1,0
0.165317810503,1,0
1.01418990296,1,0
0.507754888825,1,0
0.323598826722,1,0
0.296563873521,1,0
-0.749058148627,1,0
1.34731280058,1,0
-0.776451714207,1,0
1.60725150668,1,0
-0.286832327624,1,0
-0.210245758374,1,0
0.250990357945,1,0
0.0508442287236,1,0
0.696130562445,1,0
-0.283990459038,0,1
-0.936458591596,0,1
0.935043847331,0,1
-0.883871891166,0,1
0.789832236842,0,1
0.0176655735601,0,1
0.57502844576,0,1
1.47030084875,0,1
-0.446951091359,0,1
2.64231794895,0,1
0.453439501106,0,1
-0.812949853016,0,1
0.194081620301,0,1
0.575952312713,0,1
0.0889987313446,0,1
1.63956633693,0,1
-1.95246007927,0,1
0.138361195931,0,1
0.29270406804,0,1
-0.447687150382,0,1
0.207933486459,0,1
-1.33600557637,0,1
-0.120353093919,0,1
-1.12592709715,0,1
-0.45112714908,0,1
-0.584581202043,0,1
1.32620088163,0,1
0.163216902913,0,1
-0.560213690519,0,1
0.936938450372,0,1
-0.181537077441,0,2
1.50650872421,0,2
0.567836837006,0,2
-2.29235903892,0,2
-0.25599219621,0,2
-0.0715571998572,0,2
-1.68377889813,0,2
0.500188488858,0,2
1.16567279482,0,2
0.264224318727,0,2
-0.107772387773,0,2
-1.48737829315,0,2
-0.225882477695,0,2
0.257599390733,0,2
0.971156163939,0,2
-1.33363899601,0,2
1.87829788141,0,2
0.365503275164,0,2
-0.546740515001,0,2
0.418849178122,0,2
0.201722551652,0,2
2.14895119355,0,2
0.522215974523,0,2
0.822749334437,0,2
1.21768548297,0,2
1.69909208381,0,2
0.261891254065,0,2
1.07102594476,0,2
-0.399686925327,0,2
0.541021048618,0,2
0.705401454565,0,3
0.338679372914,0,3
-0.606714263259,0,3
0.83877651288,0,3
-0.125648706515,0,3
0.604877147354,0,3
-0.200247651897,0,3
1.19708476434,0,3
0.732777068032,0,3
-0.700603096571,0,3
-0.907325194713,0,3
-0.189845927108,0,3
1.38424139134,0,3
0.108793009761,0,3
-1.0191444735,0,3
-0.285096249945,0,3
1.77269239262,0,3
-3.2379254353,0,3
-0.472934762131,0,3
-0.87502375749,0,3
0.827160856362,0,3
-1.52907378964,0,3
-0.0396645438235,0,3
0.150605482802,0,3
-2.05729846059,0,3
-0.842418184714,0,3
0.00547733249935,0,3
-0.0647505088447,0,3
-0.369300304873,0,3
-1.41003904043,0,3
0.287116021783,1,4
0.0565335794046,1,4
1.76480791344,1,4
-0.915563365774,1,4
0.625819734318,1,4
0.649860929713,1,4
-0.285854268636,1,4
-0.996362911263,1,4
1.47791509405,1,4
0.553181647736,1,4
0.97889218448,1,4
0.249377475187,1,4
0.809169453388,1,4
-0.313691513152,1,4
1.21714430781,1,4
0.190077739725,1,4
-0.179662903733,1,4
-1.35226858772,1,4
-0.634508330233,1,4
0.960085422569,1,4
1.07291729695,1,4
1.06968464815,1,4
-0.467745115348,1,4
0.988829118193,1,4
1.59525678015,1,4
1.12454118865,1,4
-1.05133473893,1,4
0.923661790603,1,4
1.61170343551,1,4
0.498115707892,1,4
-0.929251414393,0,5
1.25220157251,0,5
0.518675180153,0,5
0.79699120971,0,5
-1.85891243338,0,5
0.504858313365,0,5
0.0811488266723,0,5
1.64251769265,0,5
-1.04551431433,0,5
0.172037856841,0,5
-0.300666931422,0,5
-0.593833140038,0,5
-0.95593731804,0,5
2.08747395628,0,5
0.375228942478,0,5
-0.702098501994,0,5
-0.888251021089,0,5
0.249171713528,0,5
1.20401609207,0,5
-0.344186729301,0,5
0.389167950254,0,5
0.173010710021,0,5
2.06614507606,0,5
0.793404606089,0,5
0.524871429684,0,5
-0.188694034287,0,5
0.1481977093,0,5
-0.290664206798,0,5
1.06385497221,0,5
1.6125105087,0,5
-0.153902817148,0,6
-1.5221538745,0,6
-1.28542623823,0,6
2.35264273747,0,6
-0.481536207645,0,6
2.05360074881,0,6
0.841843050956,0,6
1.14226065248,0,6
-0.16677042574,0,6
0.919687646166,0,6
-0.325218277195,0,6
1.27922571512,0,6
0.42039951752,0,6
1.16171491685,0,6
-0.426794019725,0,6
-0.923522045875,0,6
0.766899875559,0,6
0.0714696162936,0,6
0.0471581944923,0,6
0.764534479624,0,6
0.389954701347,0,6
0.754819873262,0,6
0.695864607172,0,6
1.01529933154,0,6
-0.485453402813,0,6
-0.29009868881,0,6
0.301746163898,0,6
0.688570133336,0,6
-1.01671789475,0,6
0.169434207384,0,6
-0.701260319025,1,7
0.966002037059,1,7
0.0243996389918,1,7
-0.85798426,1,7
0.306438586554,1,7
-0.320018014367,1,7
1.55718976931,1,7
0.731402628386,1,7
-0.635069535996,1,7
0.278695054623,1,7
0.888023592127,1,7
-0.464636438731,1,7
-0.0931000719886,1,7
-0.57710467894,1,7
1.96947900584,1,7
-0.118102782129,1,7
1.19074552434,1,7
0.407034597095,1,7
0.238938048289,1,7
-1.06059201535,1,7
-0.621452216709,1,7
-1.01068418281,1,7
1.57476719391,1,7
-0.663413966142,1,7
1.84657468055,1,7
-0.400197548504,1,7
1.07232916092,1,7
0.564093188573,1,7
0.271570628371,1,7
-0.566526871843,1,7
1.46168711315,1,8
0.0382718268108,1,8
0.188884460922,1,8
0.565951469373,1,8
-2.58070423713,1,8
0.0918020446761,1,8
-0.658178449967,1,8
0.00740510365308,1,8
-0.201470066282,1,8
0.755058743402,1,8
-0.374613926717,1,8
-0.932799477599,1,8
1.20085091783,1,8
2.05684460761,1,8
-0.616669828276,1,8
1.67300301246,1,8
2.58210699728,1,8
-0.373153139256,1,8
0.63343287542,1,8
1.13948923184,1,8
-1.01724437318,1,8
0.459573522888,1,8
1.29232201785,1,8
3.15607182819,1,8
0.449280432569,1,8
-0.173457392232,1,8
2.2462025439,1,8
0.599208897562,1,8
-0.307642470495,1,8
1.70628326569,1,8
0.855039408467,1,9
0.856375748787,1,9
-0.366745264968,1,9
0.569305257527,1,9
-0.17673588123,1,9
-1.16858761246,1,9
1.93297910685,1,9
2.01292370802,1,9
0.175446758636,1,9
1.59308901232,1,9
1.35042902932,1,9
1.69214188025,1,9
-0.387349003221,1,9
0.353954682089,1,9
1.15888265749,1,9
0.988386260339,1,9
1.33011114315,1,9
0.295689683751,1,9
1.39358009728,1,9
0.227293487461,1,9
1.08560823303,1,9
0.257679717485,1,9
1.80638325547,1,9
0.676765014331,1,9
0.498171245144,1,9
-0.684052571909,1,9
0.533741362987,1,9
1.00187766474,1,9
1.36284381318,1,9
0.250301275225,1,9
-0.928989058995,0,10
-0.731872133385,0,10
0.271938039928,0,10
1.61567845335,0,10
0.183276430693,0,10
0.98890074248,0,10
0.0636814834487,0,10
-1.38003092176,0,10
-0.100581456187,0,10
-1.11141415129,0,10
0.639474785213,0,10
0.82429640362,0,10
0.117245147026,0,10
-0.665328970966,0,10
1.31112552181,0,10
0.949891650296,0,10
-0.147448021682,0,10
-1.90572163314,0,10
2.08537545985,0,10
-0.707788557324,0,10
-0.398833209697,0,10
0.91074450207,0,10
-1.11375626608,0,10
-0.689474555911,0,10
0.197330199475,0,10
-0.308230556725,0,10
-0.732389404407,0,10
-2.16742895224,0,10
0.22016057207,0,10
0.520758112999,0,10
-0.325791210018,0,11
-2.69670332562,0,11
0.980639971033,0,11
-0.355213468198,0,11
-0.386252877169,0,11
1.41160163719,0,11
-0.154412751615,0,11
0.0964861244896,0,11
0.684948360789,0,11
0.544037425319,0,11
-0.594162604335,0,11
-1.40441127564,0,11
0.882418538027,0,11
0.390855246921,0,11
0.596071011227,0,11
-0.191761107583,0,11
0.293920578854,0,11
-1.37551746896,0,11
0.196577380887,0,11
3.09936259326,0,11
-0.989096934457,0,11
-0.322209144398,0,11
-1.38746540014,0,11
0.405319469538,0,11
0.434360535965,0,11
0.637584385066,0,11
-0.130344793438,0,11
-1.70010627147,0,11
-0.330754452368,0,11
1.01946645046,0,11
-0.790666361355,0,12
-1.98028681899,0,12
-1.17188671927,0,12
0.147732923274,0,12
-1.00746235834,0,12
0.530969845487,0,12
-1.29661033179,0,12
1.37190790098,0,12
-1.69747377838,0,12
-0.43854954948,0,12
0.491584361665,0,12
-2.49699136512,0,12
-1.08790374668,0,12
0.36384775085,0,12
2.03605412241,0,12
0.874573201145,0,12
0.576309368909,0,12
-1.45341050277,0,12
-0.0272961988256,0,12
1.33453535572,0,12
-0.746645575738,0,12
-1.05104399957,0,12
0.149247304231,0,12
0.694819883621,0,12
-2.02115673421,0,12
-0.828082023504,0,12
-0.774530224894,0,12
-0.0403090957092,0,12
0.619003425636,0,12
0.500663059465,0,12
-0.235224202731,1,13
-0.244048861554,1,13
-0.281350161744,1,13
1.04789286815,1,13
0.682642786569,1,13
0.582127315984,1,13
0.0214266957452,1,13
-1.98455285467,1,13
1.36919757748,1,13
0.116407077301,1,13
0.00757359922599,1,13
0.101067386298,1,13
0.96199582201,1,13
0.815961580188,1,13
0.58726208651,1,13
1.23752978888,1,13
1.02911361193,1,13
0.941001255186,1,13
0.45709726846,1,13
-0.354664698796,1,13
0.832824936115,1,13
0.709285477589,1,13
